1:0:d=2018121100:PRMSL:mean sea level:anl:
2:2027641:d=2018121100:PRES:1 hybrid level:anl:
3:4247512:d=2018121100:CLWMR:1 hybrid level:anl:
4:4272340:d=2018121100:CICE:1 hybrid level:anl:
5:4338713:d=2018121100:RWMR:1 hybrid level:anl:
6:4410447:d=2018121100:SNMR:1 hybrid level:anl:
7:4437305:d=2018121100:GRLE:1 hybrid level:anl:
8:4494222:d=2018121100:REFD:1 hybrid level:anl:
9:4812214:d=2018121100:TCOND:1 hybrid level:anl:
10:4883539:d=2018121100:RIME:1 hybrid level:anl:
11:4883758:d=2018121100:HGT:1 hybrid level:anl:
12:6221574:d=2018121100:TMP:1 hybrid level:anl:
13:7613747:d=2018121100:RH:1 hybrid level:anl:
14:9572346:d=2018121100:SPFH:1 hybrid level:anl:
15.1:11695011:d=2018121100:UGRD:1 hybrid level:anl:
15.2:11695011:d=2018121100:VGRD:1 hybrid level:anl:
16:14309898:d=2018121100:VVEL:1 hybrid level:anl:
17:16378033:d=2018121100:TKE:1 hybrid level:anl:
18.1:16378252:d=2018121100:UGRD:2 hybrid level:anl:
18.2:16378252:d=2018121100:VGRD:2 hybrid level:anl:
19:19027718:d=2018121100:TKE:2 hybrid level:anl:
20:19027937:d=2018121100:REFC:entire atmosphere (considered as a single layer):anl:
21:19658536:d=2018121100:VIL:entire atmosphere (considered as a single layer):anl:
22:19876835:d=2018121100:VIS:surface:anl:
23:20258066:d=2018121100:VIS:cloud top:anl:
146:119500631:d=2018121100:SNMR:225 mb:anl:
147:119539910:d=2018121100:RIME:225 mb:anl:
148:119540129:d=2018121100:HGT:250 mb:anl:
149:121167817:d=2018121100:TMP:250 mb:anl:
150:121660408:d=2018121100:RH:250 mb:anl:
151:122190974:d=2018121100:SPFH:250 mb:anl:
152:123165442:d=2018121100:VVEL:250 mb:anl:
153:125081017:d=2018121100:DZDT:250 mb:anl:
154.1:125646007:d=2018121100:UGRD:250 mb:anl:
154.2:125646007:d=2018121100:VGRD:250 mb:anl:
155:128233412:d=2018121100:ABSV:250 mb:anl:
156:129529283:d=2018121100:STRM:250 mb:anl:
157:129878390:d=2018121100:TKE:250 mb:anl:
158:129878609:d=2018121100:CLWMR:250 mb:anl:
159:129878828:d=2018121100:CICE:250 mb:anl:
160:130677448:d=2018121100:RWMR:250 mb:anl:
161:131302979:d=2018121100:SNMR:250 mb:anl:
162:131372168:d=2018121100:RIME:250 mb:anl:
163:131372387:d=2018121100:HGT:275 mb:anl:
164:132997908:d=2018121100:TMP:275 mb:anl:
165:133482438:d=2018121100:RH:275 mb:anl:
166:134027527:d=2018121100:SPFH:275 mb:anl:
167:135145059:d=2018121100:VVEL:275 mb:anl:
168:137121274:d=2018121100:DZDT:275 mb:anl:
169.1:137704981:d=2018121100:UGRD:275 mb:anl:
169.2:137704981:d=2018121100:VGRD:275 mb:anl:
170:140295695:d=2018121100:TKE:275 mb:anl:
171:140295914:d=2018121100:CLWMR:275 mb:anl:
172:140296133:d=2018121100:CICE:275 mb:anl:
173:141187385:d=2018121100:RWMR:275 mb:anl:
174:141802626:d=2018121100:SNMR:275 mb:anl:
175:141896879:d=2018121100:RIME:275 mb:anl:
176:141897098:d=2018121100:HGT:300 mb:anl:
177:143516410:d=2018121100:TMP:300 mb:anl:
178:143997185:d=2018121100:RH:300 mb:anl:
179:144551069:d=2018121100:DPT:300 mb:anl:
180:146730708:d=2018121100:SPFH:300 mb:anl:
181:147991777:d=2018121100:VVEL:300 mb:anl:
182:150008424:d=2018121100:DZDT:300 mb:anl:
183.1:150603291:d=2018121100:UGRD:300 mb:anl:
183.2:150603291:d=2018121100:VGRD:300 mb:anl:
184:153212079:d=2018121100:TKE:300 mb:anl:
185:153212298:d=2018121100:CLWMR:300 mb:anl:
186:153212851:d=2018121100:CICE:300 mb:anl:
187:154183443:d=2018121100:RWMR:300 mb:anl:
188:154786896:d=2018121100:SNMR:300 mb:anl:
189:154912849:d=2018121100:RIME:300 mb:anl:
190:154913068:d=2018121100:HGT:325 mb:anl:
191:156524248:d=2018121100:TMP:325 mb:anl:
192:157000177:d=2018121100:RH:325 mb:anl:
193:157552155:d=2018121100:SPFH:325 mb:anl:
194:158913529:d=2018121100:VVEL:325 mb:anl:
195:160956330:d=2018121100:DZDT:325 mb:anl:
196.1:161560591:d=2018121100:UGRD:325 mb:anl:
196.2:161560591:d=2018121100:VGRD:325 mb:anl:
197:164147226:d=2018121100:TKE:325 mb:anl:
198:164147445:d=2018121100:CLWMR:325 mb:anl:
199:164148913:d=2018121100:CICE:325 mb:anl:
200:165155710:d=2018121100:RWMR:325 mb:anl:
201:165747553:d=2018121100:SNMR:325 mb:anl:
202:165833808:d=2018121100:RIME:325 mb:anl:
203:165834027:d=2018121100:HGT:350 mb:anl:
204:167432119:d=2018121100:TMP:350 mb:anl:
205:167913266:d=2018121100:RH:350 mb:anl:
206:168462515:d=2018121100:SPFH:350 mb:anl:
207:169917612:d=2018121100:VVEL:350 mb:anl:
208:171988444:d=2018121100:DZDT:350 mb:anl:
209.1:172594710:d=2018121100:UGRD:350 mb:anl:
209.2:172594710:d=2018121100:VGRD:350 mb:anl:
210:175164901:d=2018121100:TKE:350 mb:anl:
211:175165120:d=2018121100:CLWMR:350 mb:anl:
212:175167484:d=2018121100:CICE:350 mb:anl:
213:176168950:d=2018121100:RWMR:350 mb:anl:
214:176757890:d=2018121100:SNMR:350 mb:anl:
215:176867443:d=2018121100:RIME:350 mb:anl:
216:176867662:d=2018121100:HGT:375 mb:anl:
217:178462054:d=2018121100:TMP:375 mb:anl:
218:178946821:d=2018121100:RH:375 mb:anl:
219:179491797:d=2018121100:SPFH:375 mb:anl:
220:180349069:d=2018121100:VVEL:375 mb:anl:
221:182442751:d=2018121100:DZDT:375 mb:anl:
222.1:183045512:d=2018121100:UGRD:375 mb:anl:
222.2:183045512:d=2018121100:VGRD:375 mb:anl:
223:185617250:d=2018121100:TKE:375 mb:anl:
224:185617469:d=2018121100:CLWMR:375 mb:anl:
225:185619481:d=2018121100:CICE:375 mb:anl:
226:186592057:d=2018121100:RWMR:375 mb:anl:
227:187185400:d=2018121100:SNMR:375 mb:anl:
228:187225055:d=2018121100:RIME:375 mb:anl:
229:187225274:d=2018121100:HGT:400 mb:anl:
230:188891561:d=2018121100:TMP:400 mb:anl:
231:189385387:d=2018121100:RH:400 mb:anl:
232:189927168:d=2018121100:DPT:400 mb:anl:
233:192173963:d=2018121100:SPFH:400 mb:anl:
234:193091199:d=2018121100:VVEL:400 mb:anl:
235:195208703:d=2018121100:DZDT:400 mb:anl:
236.1:195814131:d=2018121100:UGRD:400 mb:anl:
236.2:195814131:d=2018121100:VGRD:400 mb:anl:
237:198418103:d=2018121100:ABSV:400 mb:anl:
238:199793253:d=2018121100:TKE:400 mb:anl:
239:199793472:d=2018121100:CLWMR:400 mb:anl:
240:199794469:d=2018121100:CICE:400 mb:anl:
241:200699592:d=2018121100:RWMR:400 mb:anl:
242:201323620:d=2018121100:SNMR:400 mb:anl:
243:201373833:d=2018121100:RIME:400 mb:anl:
244:201374052:d=2018121100:HGT:425 mb:anl:
245:203027754:d=2018121100:TMP:425 mb:anl:
246:203525348:d=2018121100:RH:425 mb:anl:
247:204061228:d=2018121100:SPFH:425 mb:anl:
248:205026428:d=2018121100:VVEL:425 mb:anl:
249:207159127:d=2018121100:DZDT:425 mb:anl:
250.1:207770323:d=2018121100:UGRD:425 mb:anl:
250.2:207770323:d=2018121100:VGRD:425 mb:anl:
251:210371229:d=2018121100:TKE:425 mb:anl:
252:210371448:d=2018121100:CLWMR:425 mb:anl:
253:210372143:d=2018121100:CICE:425 mb:anl:
254:211145893:d=2018121100:RWMR:425 mb:anl:
255:211805744:d=2018121100:SNMR:425 mb:anl:
256:211867291:d=2018121100:RIME:425 mb:anl:
257:211867510:d=2018121100:HGT:450 mb:anl:
258:213508587:d=2018121100:TMP:450 mb:anl:
259:214009330:d=2018121100:RH:450 mb:anl:
260:214538809:d=2018121100:SPFH:450 mb:anl:
261:215550921:d=2018121100:VVEL:450 mb:anl:
262:217696737:d=2018121100:DZDT:450 mb:anl:
263.1:218303655:d=2018121100:UGRD:450 mb:anl:
263.2:218303655:d=2018121100:VGRD:450 mb:anl:
264:220893326:d=2018121100:TKE:450 mb:anl:
265:220893545:d=2018121100:CLWMR:450 mb:anl:
266:220895430:d=2018121100:CICE:450 mb:anl:
267:221630938:d=2018121100:RWMR:450 mb:anl:
268:222321643:d=2018121100:SNMR:450 mb:anl:
269:222392867:d=2018121100:RIME:450 mb:anl:
270:222393086:d=2018121100:HGT:475 mb:anl:
271:224028993:d=2018121100:TMP:475 mb:anl:
272:224539739:d=2018121100:RH:475 mb:anl:
273:225067650:d=2018121100:SPFH:475 mb:anl:
274:226128859:d=2018121100:VVEL:475 mb:anl:
275:228294201:d=2018121100:DZDT:475 mb:anl:
276.1:228906128:d=2018121100:UGRD:475 mb:anl:
276.2:228906128:d=2018121100:VGRD:475 mb:anl:
277:231507745:d=2018121100:TKE:475 mb:anl:
278:231507964:d=2018121100:CLWMR:475 mb:anl:
279:231510660:d=2018121100:CICE:475 mb:anl:
280:232200386:d=2018121100:RWMR:475 mb:anl:
281:232920013:d=2018121100:SNMR:475 mb:anl:
282:232997867:d=2018121100:RIME:475 mb:anl:
283:232998086:d=2018121100:HGT:500 mb:anl:
284:234622951:d=2018121100:TMP:500 mb:anl:
285:235137058:d=2018121100:RH:500 mb:anl:
286:235664786:d=2018121100:DPT:500 mb:anl:
287:237746153:d=2018121100:SPFH:500 mb:anl:
288:238858266:d=2018121100:VVEL:500 mb:anl:
289:241028776:d=2018121100:DZDT:500 mb:anl:
290.1:241631446:d=2018121100:UGRD:500 mb:anl:
290.2:241631446:d=2018121100:VGRD:500 mb:anl:
291:244230962:d=2018121100:ABSV:500 mb:anl:
292:245654421:d=2018121100:TKE:500 mb:anl:
293:245654640:d=2018121100:CLWMR:500 mb:anl:
294:245658281:d=2018121100:CICE:500 mb:anl:
295:246292585:d=2018121100:RWMR:500 mb:anl:
296:247048038:d=2018121100:SNMR:500 mb:anl:
297:247129386:d=2018121100:RIME:500 mb:anl:
298:247129605:d=2018121100:HGT:525 mb:anl:
299:248744762:d=2018121100:TMP:525 mb:anl:
300:249258989:d=2018121100:RH:525 mb:anl:
301:249784898:d=2018121100:SPFH:525 mb:anl:
302:250943010:d=2018121100:VVEL:525 mb:anl:
303:253121470:d=2018121100:DZDT:525 mb:anl:
304.1:253727087:d=2018121100:UGRD:525 mb:anl:
304.2:253727087:d=2018121100:VGRD:525 mb:anl:
305:256305047:d=2018121100:TKE:525 mb:anl:
306:256305266:d=2018121100:CLWMR:525 mb:anl:
307:256310862:d=2018121100:CICE:525 mb:anl:
308:256938576:d=2018121100:RWMR:525 mb:anl:
309:257712247:d=2018121100:SNMR:525 mb:anl:
310:257795958:d=2018121100:RIME:525 mb:anl:
311:257796177:d=2018121100:HGT:550 mb:anl:
312:259403918:d=2018121100:TMP:550 mb:anl:
313:259922836:d=2018121100:RH:550 mb:anl:
314:260445108:d=2018121100:SPFH:550 mb:anl:
315:261644500:d=2018121100:VVEL:550 mb:anl:
316:263834378:d=2018121100:DZDT:550 mb:anl:
317.1:264437687:d=2018121100:UGRD:550 mb:anl:
317.2:264437687:d=2018121100:VGRD:550 mb:anl:
318:267023681:d=2018121100:TKE:550 mb:anl:
319:267023900:d=2018121100:CLWMR:550 mb:anl:
320:267038068:d=2018121100:CICE:550 mb:anl:
321:267518597:d=2018121100:RWMR:550 mb:anl:
322:267562192:d=2018121100:SNMR:550 mb:anl:
323:267647068:d=2018121100:RIME:550 mb:anl:
324:267647287:d=2018121100:HGT:575 mb:anl:
325:269246148:d=2018121100:TMP:575 mb:anl:
326:269764872:d=2018121100:RH:575 mb:anl:
327:270288937:d=2018121100:SPFH:575 mb:anl:
328:271540571:d=2018121100:VVEL:575 mb:anl:
329:273754561:d=2018121100:DZDT:575 mb:anl:
330.1:274360097:d=2018121100:UGRD:575 mb:anl:
330.2:274360097:d=2018121100:VGRD:575 mb:anl:
331:276967421:d=2018121100:TKE:575 mb:anl:
332:276967640:d=2018121100:CLWMR:575 mb:anl:
333:276984396:d=2018121100:CICE:575 mb:anl:
334:277400468:d=2018121100:RWMR:575 mb:anl:
335:277403404:d=2018121100:SNMR:575 mb:anl:
336:277488757:d=2018121100:RIME:575 mb:anl:
337:277488976:d=2018121100:HGT:600 mb:anl:
338:279078509:d=2018121100:TMP:600 mb:anl:
339:279598248:d=2018121100:RH:600 mb:anl:
340:280115298:d=2018121100:SPFH:600 mb:anl:
341:281398338:d=2018121100:VVEL:600 mb:anl:
342:283619985:d=2018121100:DZDT:600 mb:anl:
343.1:284224373:d=2018121100:UGRD:600 mb:anl:
343.2:284224373:d=2018121100:VGRD:600 mb:anl:
344:286821541:d=2018121100:TKE:600 mb:anl:
345:286821760:d=2018121100:CLWMR:600 mb:anl:
346:286845456:d=2018121100:CICE:600 mb:anl:
347:287212932:d=2018121100:RWMR:600 mb:anl:
348:287218482:d=2018121100:SNMR:600 mb:anl:
349:287305916:d=2018121100:RIME:600 mb:anl:
350:287306135:d=2018121100:HGT:625 mb:anl:
351:288882753:d=2018121100:TMP:625 mb:anl:
352:289403807:d=2018121100:RH:625 mb:anl:
353:289917379:d=2018121100:SPFH:625 mb:anl:
354:291224145:d=2018121100:VVEL:625 mb:anl:
355:293456440:d=2018121100:DZDT:625 mb:anl:
356.1:294062423:d=2018121100:UGRD:625 mb:anl:
356.2:294062423:d=2018121100:VGRD:625 mb:anl:
357:296655105:d=2018121100:TKE:625 mb:anl:
358:296655324:d=2018121100:CLWMR:625 mb:anl:
359:296696237:d=2018121100:CICE:625 mb:anl:
360:297023295:d=2018121100:RWMR:625 mb:anl:
361:297036759:d=2018121100:SNMR:625 mb:anl:
362:297126230:d=2018121100:RIME:625 mb:anl:
363:297126449:d=2018121100:HGT:650 mb:anl:
364:298937998:d=2018121100:TMP:650 mb:anl:
365:299466214:d=2018121100:RH:650 mb:anl:
366:299980870:d=2018121100:SPFH:650 mb:anl:
367:301316049:d=2018121100:VVEL:650 mb:anl:
368:303557044:d=2018121100:DZDT:650 mb:anl:
369.1:304161071:d=2018121100:UGRD:650 mb:anl:
369.2:304161071:d=2018121100:VGRD:650 mb:anl:
370:306772162:d=2018121100:TKE:650 mb:anl:
371:306772381:d=2018121100:CLWMR:650 mb:anl:
372:306832681:d=2018121100:CICE:650 mb:anl:
373:307134142:d=2018121100:RWMR:650 mb:anl:
374:307157123:d=2018121100:SNMR:650 mb:anl:
375:307247596:d=2018121100:RIME:650 mb:anl:
376:307247815:d=2018121100:HGT:675 mb:anl:
377:309047661:d=2018121100:TMP:675 mb:anl:
378:309583329:d=2018121100:RH:675 mb:anl:
379:310088980:d=2018121100:SPFH:675 mb:anl:
380:311439426:d=2018121100:VVEL:675 mb:anl:
381:313681142:d=2018121100:DZDT:675 mb:anl:
382.1:314274066:d=2018121100:UGRD:675 mb:anl:
382.2:314274066:d=2018121100:VGRD:675 mb:anl:
383:316887104:d=2018121100:TKE:675 mb:anl:
384:316887323:d=2018121100:CLWMR:675 mb:anl:
385:316957300:d=2018121100:CICE:675 mb:anl:
386:317249894:d=2018121100:RWMR:675 mb:anl:
387:317280490:d=2018121100:SNMR:675 mb:anl:
388:317368813:d=2018121100:RIME:675 mb:anl:
389:317369032:d=2018121100:HGT:700 mb:anl:
390:319164533:d=2018121100:TMP:700 mb:anl:
391:319713893:d=2018121100:RH:700 mb:anl:
392:320223954:d=2018121100:DPT:700 mb:anl:
393:322367251:d=2018121100:SPFH:700 mb:anl:
394:323747724:d=2018121100:VVEL:700 mb:anl:
395:325991126:d=2018121100:DZDT:700 mb:anl:
396.1:326579560:d=2018121100:UGRD:700 mb:anl:
396.2:326579560:d=2018121100:VGRD:700 mb:anl:
397:329202437:d=2018121100:ABSV:700 mb:anl:
398:330680206:d=2018121100:TKE:700 mb:anl:
399:330680425:d=2018121100:CLWMR:700 mb:anl:
400:330770261:d=2018121100:CICE:700 mb:anl:
401:331090487:d=2018121100:RWMR:700 mb:anl:
402:331111194:d=2018121100:SNMR:700 mb:anl:
403:331196331:d=2018121100:RIME:700 mb:anl:
404:331196550:d=2018121100:HGT:725 mb:anl:
405:332988358:d=2018121100:TMP:725 mb:anl:
406:333552512:d=2018121100:RH:725 mb:anl:
407:334082201:d=2018121100:SPFH:725 mb:anl:
408:335507383:d=2018121100:VVEL:725 mb:anl:
409:337757442:d=2018121100:DZDT:725 mb:anl:
410.1:338337665:d=2018121100:UGRD:725 mb:anl:
410.2:338337665:d=2018121100:VGRD:725 mb:anl:
411:340980071:d=2018121100:TKE:725 mb:anl:
412:340980290:d=2018121100:CLWMR:725 mb:anl:
413:341090832:d=2018121100:CICE:725 mb:anl:
414:341401448:d=2018121100:RWMR:725 mb:anl:
415:341429771:d=2018121100:SNMR:725 mb:anl:
416:341510771:d=2018121100:RIME:725 mb:anl:
417:341510990:d=2018121100:HGT:750 mb:anl:
418:343300185:d=2018121100:TMP:750 mb:anl:
419:343880354:d=2018121100:RH:750 mb:anl:
420:344432474:d=2018121100:SPFH:750 mb:anl:
421:345268178:d=2018121100:VVEL:750 mb:anl:
422:347528839:d=2018121100:DZDT:750 mb:anl:
423.1:348105504:d=2018121100:UGRD:750 mb:anl:
423.2:348105504:d=2018121100:VGRD:750 mb:anl:
424:350776776:d=2018121100:ABSV:750 mb:anl:
425:352287781:d=2018121100:TKE:750 mb:anl:
426:352288000:d=2018121100:CLWMR:750 mb:anl:
427:352424103:d=2018121100:CICE:750 mb:anl:
428:352723742:d=2018121100:RWMR:750 mb:anl:
429:352760273:d=2018121100:SNMR:750 mb:anl:
430:352837091:d=2018121100:RIME:750 mb:anl:
431:352837310:d=2018121100:HGT:775 mb:anl:
432:354627025:d=2018121100:TMP:775 mb:anl:
433:355225059:d=2018121100:RH:775 mb:anl:
434:355789462:d=2018121100:SPFH:775 mb:anl:
435:356652168:d=2018121100:VVEL:775 mb:anl:
436:358924119:d=2018121100:DZDT:775 mb:anl:
437.1:359503392:d=2018121100:UGRD:775 mb:anl:
437.2:359503392:d=2018121100:VGRD:775 mb:anl:
438:362186275:d=2018121100:TKE:775 mb:anl:
439:362186494:d=2018121100:CLWMR:775 mb:anl:
440:362287238:d=2018121100:CICE:775 mb:anl:
441:362559752:d=2018121100:RWMR:775 mb:anl:
442:362601893:d=2018121100:SNMR:775 mb:anl:
443:362667725:d=2018121100:RIME:775 mb:anl:
444:362667944:d=2018121100:HGT:800 mb:anl:
445:364461152:d=2018121100:TMP:800 mb:anl:
446:365077561:d=2018121100:RH:800 mb:anl:
447:365659248:d=2018121100:SPFH:800 mb:anl:
448:366554632:d=2018121100:VVEL:800 mb:anl:
449:368835428:d=2018121100:DZDT:800 mb:anl:
450.1:369398177:d=2018121100:UGRD:800 mb:anl:
450.2:369398177:d=2018121100:VGRD:800 mb:anl:
451:372084261:d=2018121100:TKE:800 mb:anl:
452:372084480:d=2018121100:CLWMR:800 mb:anl:
453:372194559:d=2018121100:CICE:800 mb:anl:
